Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
23.0,38,4.5,6.0,clear,1021.19,9,Autumn,10.0,inland,Sunny
62.0,94,14.5,83.0,clear,1025.57,10,Summer,4.0,inland,Sunny
40.0,51,2.0,12.0,partly cloudy,1025.15,8,Spring,8.0,mountain,Sunny
-7.0,79,6.5,90.0,overcast,993.56,0,Winter,1.5,inland,Snowy
21.0,94,10.0,109.0,partly cloudy,1027.71,11,Spring,9.0,mountain,Sunny
-9.0,88,12.5,79.0,overcast,988.76,0,Winter,1.0,inland,Snowy
41.0,79,2.5,49.0,cloudy,851.14,3,Winter,15.5,inland,Sunny
15.0,90,11.0,57.0,partly cloudy,1012.32,3,Winter,5.0,coastal,Rainy
0.0,46,8.0,45.0,overcast,1080.2,9,Spring,3.5,coastal,Sunny
-9.0,94,0.0,56.0,overcast,987.75,1,Winter,3.5,mountain,Snowy
3.0,75,46.5,87.0,overcast,996.85,5,Winter,4.5,inland,Snowy
-10.0,93,1.5,79.0,overcast,981.57,0,Winter,1.5,inland,Snowy
1.0,79,7.5,88.0,partly cloudy,995.83,0,Winter,3.0,mountain,Snowy
39.0,26,7.0,3.0,partly cloudy,1010.1,6,Winter,6.0,mountain,Sunny
44.0,105,3.0,86.0,clear,1015.64,9,Winter,7.5,mountain,Sunny
42.0,67,4.5,7.0,clear,1027.05,11,Summer,5.0,inland,Sunny
22.0,91,13.0,92.0,partly cloudy,1008.56,1,Spring,1.5,inland,Rainy
31.0,58,7.5,4.0,clear,1018.12,9,Winter,6.5,coastal,Sunny
21.0,58,9.0,0.0,partly cloudy,1019.81,6,Spring,5.5,coastal,Sunny
25.0,58,13.0,36.0,partly cloudy,1011.99,4,Autumn,5.5,inland,Cloudy
11.0,29,13.0,77.0,partly cloudy,876.06,12,Autumn,7.0,mountain,Cloudy
21.0,69,0.0,40.0,partly cloudy,1001.43,2,Summer,7.0,inland,Cloudy
23.0,75,12.0,50.0,overcast,1006.07,0,Autumn,4.5,inland,Rainy
